level,message,artifact,paths,details
INFO,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""",A,A,"INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: (""Commercial usage"" -> ""Permission for commercial usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Commercial usage in PrivateDistribution usage"
INFO,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""",A,A,"INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: (""Public distribution"" -> ""Permission to distribute"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Public distribution in PrivateDistribution usage"
INFO,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Private distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in No such license"
INFO,"Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""",A,A,"INFO: Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included - because anything or-ed with Included is Included
		> Included - not, and the only argument is Excluded - Requires distribution for SaaS in No such license"
INFO,"Condition ""Linked"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: (""Linked"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Linked in PrivateDistribution usage"
INFO,"Condition ""Copied"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: (""Copied"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in No such license"
INFO,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""",A,A,"INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: (""Modified"" -> (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included - because the premise is Excluded
		> Excluded - Modified in PrivateDistribution usage"
INFO,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Binary distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in No such license"
INFO,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Source distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Source distribution in PrivateDistribution usage"
INFO,"You must disclose the source for this artifact",A,A,"INFO: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - because anything or-ed with Excluded is itself, and there are no non-Excluded arguments"
