level,message,artifact,paths,details
ERROR,"Condition ""Commercial usage"" is not satisfied based on ""Permission for commercial usage""",A,A,"ERROR: Condition ""Commercial usage"" is not satisfied based on ""Permission for commercial usage""
	Rule: ((!""Commercial usage"") || ""Permission for commercial usage"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Commercial usage in Unspecified usage
		* Unspecified - Permission for commercial usage in Unspecified license"
ERROR,"Condition ""Public distribution"" is not satisfied based on ""Permission to distribute""",A,A,"ERROR: Condition ""Public distribution"" is not satisfied based on ""Permission to distribute""
	Rule: ((!""Public distribution"") || ""Permission to distribute"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Public distribution in Unspecified usage
		* Unspecified - Permission to distribute in Unspecified license"
ERROR,"Condition ""Private distribution"" is not satisfied based on ""Permission for private usage""",A,A,"ERROR: Condition ""Private distribution"" is not satisfied based on ""Permission for private usage""
	Rule: ((!""Private distribution"") || ""Permission for private usage"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Private distribution in Unspecified usage
		* Unspecified - Permission for private usage in Unspecified license"
ERROR,"Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are not satisfied based on ""Permission to distribute""",A,A,"ERROR: Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are not satisfied based on ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - SaaS distribution in Unspecified usage
		* Unspecified - not, and the only argument is Unspecified - Requires distribution for SaaS in Unspecified license
		* Unspecified - Permission to distribute in Unspecified license"
ERROR,"Condition ""Linked"" is not satisfied based on ""Permission for private usage""",A,A,"ERROR: Condition ""Linked"" is not satisfied based on ""Permission for private usage""
	Rule: ((!""Linked"") || ""Permission for private usage"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Linked in Unspecified usage
		* Unspecified - Permission for private usage in Unspecified license"
ERROR,"Condition ""Copied"" is not satisfied based on ""Permission for private usage""",A,A,"ERROR: Condition ""Copied"" is not satisfied based on ""Permission for private usage""
	Rule: ((!""Copied"") || ""Permission for private usage"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Copied in Unspecified usage
		* Unspecified - Permission for private usage in Unspecified license"
ERROR,"Condition ""Modified"" is not satisfied based on ""Permission for private usage"" & ""Permission to modify""",A,A,"ERROR: Condition ""Modified"" is not satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: ((!""Modified"") || (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Modified in Unspecified usage
		* Unspecified - and
			* Unspecified - Permission for private usage in Unspecified license
			* Unspecified - Permission to modify in Unspecified license"
ERROR,"Condition ""Binary distribution"" is not satisfied based on ""Permission for private usage""",A,A,"ERROR: Condition ""Binary distribution"" is not satisfied based on ""Permission for private usage""
	Rule: ((!""Binary distribution"") || ""Permission for private usage"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Binary distribution in Unspecified usage
		* Unspecified - Permission for private usage in Unspecified license"
ERROR,"Condition ""Source distribution"" is not satisfied based on ""Permission for private usage""",A,A,"ERROR: Condition ""Source distribution"" is not satisfied based on ""Permission for private usage""
	Rule: ((!""Source distribution"") || ""Permission for private usage"")
	Explanation: Unspecified - or
		* Unspecified - not, and the only argument is Unspecified - Source distribution in Unspecified usage
		* Unspecified - Permission for private usage in Unspecified license"
ERROR,"You must disclose the source for this artifact",A,A,"ERROR: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Unspecified - and
		* Unspecified - or
			* Unspecified - Public distribution in Unspecified usage
			* Unspecified - and
				* Unspecified - SaaS distribution in Unspecified usage
				* Unspecified - Requires distribution for SaaS in Unspecified license
		* Unspecified - Requires source disclosure in Unspecified license"
