level,message,artifact,paths,details
INFO,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""",A,A,"INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: (""Commercial usage"" -> ""Permission for commercial usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for commercial usage in Owner license"
INFO,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""",A,A,"INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: (""Public distribution"" -> ""Permission to distribute"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission to distribute in Owner license"
INFO,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Private distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in Owner license"
INFO,"Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""",A,A,"INFO: Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included - because anything or-ed with Included is Included
		> Included - not, and the only argument is Excluded - SaaS distribution in CommercialDistribution usage"
INFO,"Condition ""Linked"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: (""Linked"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Linked in CommercialDistribution usage"
INFO,"Condition ""Copied"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: (""Copied"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in Owner license"
INFO,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""",A,A,"INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: (""Modified"" -> (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included - because the premise is Excluded
		> Excluded - Modified in CommercialDistribution usage"
INFO,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Binary distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in Owner license"
INFO,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""",A,A,"INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Source distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Source distribution in CommercialDistribution usage"
INFO,"You must disclose the source for this artifact",A,A,"INFO: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Requires source disclosure in Owner license"
INFO,"You must publish a copyright and license notice stating that you use this artifact",A,A,"INFO: You must publish a copyright and license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Requires copyright notice in Owner license"
INFO,"You must state the changes you have made to your copy of this artifact",A,A,"INFO: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Modified in CommercialDistribution usage"
INFO,"Conditions ""Does not allow redistribution under this license"", ""Public distribution"" & ""Source distribution"" are satisfied",A,A,"INFO: Conditions ""Does not allow redistribution under this license"", ""Public distribution"" & ""Source distribution"" are satisfied
	Rule: (""Does not allow redistribution under this license"" -> (!(""Public distribution"" && ""Source distribution"")))
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - not, and the only argument is Excluded - because anything and-ed with Excluded is Excluded
			> Excluded - Source distribution in CommercialDistribution usage"
INFO,"The usage for this artifact improperly specifies the method of distribution",A,A,"INFO: The usage for this artifact improperly specifies the method of distribution
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Public distribution in CommercialDistribution usage"
INFO,"The usage for this artifact improperly specifies the method of consumption",A,A,"INFO: The usage for this artifact improperly specifies the method of consumption
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Copied in CommercialDistribution usage"
INFO,"The usage for this artifact improperly specifies the format",A,A,"INFO: The usage for this artifact improperly specifies the format
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Binary distribution in CommercialDistribution usage"
INFO,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""",B,"A -> B","INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: (""Commercial usage"" -> ""Permission for commercial usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for commercial usage in BSD 3 Clause license"
INFO,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""",B,"A -> B","INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: (""Public distribution"" -> ""Permission to distribute"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission to distribute in BSD 3 Clause license"
INFO,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Private distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in BSD 3 Clause license"
INFO,"Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""",B,"A -> B","INFO: Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included - because anything or-ed with Included is Included
		> Included - not, and the only argument is Excluded - SaaS distribution in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"Condition ""Linked"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: (""Linked"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in BSD 3 Clause license"
INFO,"Condition ""Copied"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: (""Copied"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Copied in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""",B,"A -> B","INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: (""Modified"" -> (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included - because the premise is Excluded
		> Excluded - Modified in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Binary distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in BSD 3 Clause license"
INFO,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""",B,"A -> B","INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Source distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Source distribution in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"You must disclose the source for this artifact",B,"A -> B","INFO: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Requires source disclosure in BSD 3 Clause license"
WARN,"You must publish a copyright and license notice stating that you use this artifact",B,"A -> B","WARN: You must publish a copyright and license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Included - because anything and-ed with Included is itself, and there are no non-Included arguments"
INFO,"You must state the changes you have made to your copy of this artifact",B,"A -> B","INFO: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Modified in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"Conditions ""Does not allow redistribution under this license"", ""Public distribution"" & ""Source distribution"" are satisfied",B,"A -> B","INFO: Conditions ""Does not allow redistribution under this license"", ""Public distribution"" & ""Source distribution"" are satisfied
	Rule: (""Does not allow redistribution under this license"" -> (!(""Public distribution"" && ""Source distribution"")))
	Explanation: Included - because the premise is Excluded
		> Excluded - Does not allow redistribution under this license in BSD 3 Clause license"
INFO,"The usage for this artifact improperly specifies the method of distribution",B,"A -> B","INFO: The usage for this artifact improperly specifies the method of distribution
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Public distribution in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"The usage for this artifact improperly specifies the method of consumption",B,"A -> B","INFO: The usage for this artifact improperly specifies the method of consumption
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Linked in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"The usage for this artifact improperly specifies the format",B,"A -> B","INFO: The usage for this artifact improperly specifies the format
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Binary distribution in Propagated Usage (Inherits() CommercialDistribution usage)"
INFO,"Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""",C,"A -> C","INFO: Condition ""Commercial usage"" is satisfied based on ""Permission for commercial usage""
	Rule: (""Commercial usage"" -> ""Permission for commercial usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for commercial usage in Apache 2.0 license"
INFO,"Condition ""Public distribution"" is satisfied based on ""Permission to distribute""",C,"A -> C","INFO: Condition ""Public distribution"" is satisfied based on ""Permission to distribute""
	Rule: (""Public distribution"" -> ""Permission to distribute"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission to distribute in Apache 2.0 license"
INFO,"Condition ""Private distribution"" is satisfied based on ""Permission for private usage""",C,"A -> C","INFO: Condition ""Private distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Private distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in Apache 2.0 license"
INFO,"Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""",C,"A -> C","INFO: Conditions ""SaaS distribution"" & ""Requires distribution for SaaS"" are satisfied based on ""Permission to distribute""
	Rule: ((!""SaaS distribution"") || (!""Requires distribution for SaaS"") || ""Permission to distribute"")
	Explanation: Included - because anything or-ed with Included is Included
		> Included - not, and the only argument is Excluded - SaaS distribution in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"Condition ""Linked"" is satisfied based on ""Permission for private usage""",C,"A -> C","INFO: Condition ""Linked"" is satisfied based on ""Permission for private usage""
	Rule: (""Linked"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in Apache 2.0 license"
INFO,"Condition ""Copied"" is satisfied based on ""Permission for private usage""",C,"A -> C","INFO: Condition ""Copied"" is satisfied based on ""Permission for private usage""
	Rule: (""Copied"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Copied in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""",C,"A -> C","INFO: Condition ""Modified"" is satisfied based on ""Permission for private usage"" & ""Permission to modify""
	Rule: (""Modified"" -> (""Permission for private usage"" && ""Permission to modify""))
	Explanation: Included - because the premise is Excluded
		> Excluded - Modified in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""",C,"A -> C","INFO: Condition ""Binary distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Binary distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Included, and the conclusion is Included
		> Included - Permission for private usage in Apache 2.0 license"
INFO,"Condition ""Source distribution"" is satisfied based on ""Permission for private usage""",C,"A -> C","INFO: Condition ""Source distribution"" is satisfied based on ""Permission for private usage""
	Rule: (""Source distribution"" -> ""Permission for private usage"")
	Explanation: Included - because the premise is Excluded
		> Excluded - Source distribution in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"You must disclose the source for this artifact",C,"A -> C","INFO: You must disclose the source for this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Requires source disclosure"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Requires source disclosure in Apache 2.0 license"
WARN,"You must publish a copyright and license notice stating that you use this artifact",C,"A -> C","WARN: You must publish a copyright and license notice stating that you use this artifact
	Rule: (""Requires copyright notice"" && (""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")))
	Explanation: Included - because anything and-ed with Included is itself, and there are no non-Included arguments"
INFO,"You must state the changes you have made to your copy of this artifact",C,"A -> C","INFO: You must state the changes you have made to your copy of this artifact
	Rule: ((""Public distribution"" || (""SaaS distribution"" && ""Requires distribution for SaaS"")) && ""Modified"" && ""Requires statement of changes"")
	Explanation: Excluded - because anything and-ed with Excluded is Excluded
		> Excluded - Modified in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"Conditions ""Does not allow redistribution under this license"", ""Public distribution"" & ""Source distribution"" are satisfied",C,"A -> C","INFO: Conditions ""Does not allow redistribution under this license"", ""Public distribution"" & ""Source distribution"" are satisfied
	Rule: (""Does not allow redistribution under this license"" -> (!(""Public distribution"" && ""Source distribution"")))
	Explanation: Included - because the premise is Excluded
		> Excluded - Does not allow redistribution under this license in Apache 2.0 license"
INFO,"The usage for this artifact improperly specifies the method of distribution",C,"A -> C","INFO: The usage for this artifact improperly specifies the method of distribution
	Rule: (!(""Public distribution"" || ""Private distribution"" || ""SaaS distribution""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Public distribution in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"The usage for this artifact improperly specifies the method of consumption",C,"A -> C","INFO: The usage for this artifact improperly specifies the method of consumption
	Rule: (!(""Linked"" || ""Copied"" || ""Modified""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Linked in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
INFO,"The usage for this artifact improperly specifies the format",C,"A -> C","INFO: The usage for this artifact improperly specifies the format
	Rule: (!(""Binary distribution"" || ""Source distribution""))
	Explanation: Excluded - not, and the only argument is Included - because anything or-ed with Included is Included
		> Included - Binary distribution in Propagated Usage (Depends(transitive=true, runtime=true, testtime=true, compiletime=true) CommercialDistribution usage)"
