zero,attribution,nonCommercial,noDerivatives,shareAlike,version,variant,text,purpose
true,false,false,false,false,,,CC0,
true,false,false,false,false,1.0,Universal,CC0 1.0 Universal License,
true,false,false,false,false,,,CC0 license,
true,false,false,false,false,1.0,,CC0-1.0,
false,true,false,false,false,3.0,,CC-BY-3.0,
false,true,false,false,false,3.0,US,CC-BY-3.0-US,
false,true,false,false,true,2.0,,CC-BY-SA-2.0,
false,true,false,false,true,2.0,Italy,CC-BY-SA-2.0-IT,
false,true,false,false,true,3.0,,CC-BY-SA-3.0,
false,true,false,false,true,3.0,Unported,CC-BY-SA-3.0-Unported,
false,true,false,false,true,3.0,US,CC-BY-SA-3.0-US,
false,true,false,false,false,7.15,Generic,CC BY 7.15 Generic,
false,true,false,false,true,7.15,Unported,CC BY-SA 7.15 Unported,
false,true,false,true,false,7.15,International,CC BY-ND 7.15 International,
false,true,true,false,false,7.15,Italy,CC BY-NC 7.15 IT,
false,true,true,false,true,7.15,IGO,CC BY-NC-SA 7.15 IGO,
false,true,true,true,false,7.15,Austria,CC BY-NC-ND 7.15 Austria,
