family,version,orLater,text,purpose
AFL,2.1,false,AFL-2.1,
AFL,2.1,false,AFL-2.1,
AGPL,3.0,false,AGPL 3.0,
AGPL,3.0,false,AGPL-3.0-only,
AGPL,3.0,true,AGPL-3.0-or-later,
AGPL,3.0,true,AGPL-3+,
Apache,1.1,false,Apache 1.1,
Apache,1.1,false,Apache-1.1,
Apache,2.0,false,    Apache   2.0 ,
Apache,2.0,false,    Apache-2.0 ,
Apache,2.0,false, Apache-2.0,
Apache,2.0,false,Apache 2.0,
Apache,2.0,false,Apache 2.0,
Apache,2.0,false,Apache 2.0 License,
Apache,2.0,false,Apache License 2.0,
Apache,2.0,false,Apache___2,
Apache,2.0,false,Apache2,
Apache,2.0,false,Apache-2,
Apache,2.0,false,Apache2 ,
Apache,2.0,false,Apache-2.0,
Apache,2.0,false,Apache2.0 ,
Apache,2.0,false,ASF 2.0,
Apache,2.0,false,"The Apache License, 2.0",
Apache,2.0,false,"The Apache License, Version 2.0",
Apache,,false,Apache,
Apache,,false,Apache Software License,
Apache,,false,"OSI Approved :: Apache Software License",
Artistic,1.0,false,Artistic 1.0,
Artistic,1.0,false,Artistic-1,
Artistic,1.0,false,Artistic-1.0,
Artistic,2.0,false,Artistic 2.0,
Artistic,2.0,false,Artistic-2,
Artistic,2.0,false,Artistic-2.0,
BSL,1.0,false,Boost-1.0,
BSL,1.0,false,BSL-1.0,
BSL,,false,Boost,
BSL,,false,Boost Software License,
CDDL,1.0,false,CDDL-1.0,
CDDL,1.0,false,Common Development and Distribution License v1.0,
CDDL,1.0,false,COMMON DEVELOPMENT AND DISTRIBUTION LICENSE Version 1.0,
CDDL,1.1,false,CDDL 1.1,
CDDL,1.1,false,CDDL-1.1,
CPL,1.0,false,Common Public License - v 1.0,
CPL,1.0,false,Common Public License Version 1.0,
CPL,1.0,false,CPL v1.0,
CPL,1.0,false,CPL-1.0,
EDL,1.0,false,EDL-1.0,
EPL,1.0,false,Eclipse 1.0,
EPL,1.0,false,Eclipse Public License - v 1.0,
EPL,1.0,false,EPL-1.0,
EPL,2.0,false,Eclipse 2.0,
EPL,2.0,false,EPL-2.0,
GFDL,1.1,false,GFDL-1.1-only,
GFDL,1.1,true,GFDL-1.1+,
GFDL,1.1,true,GFDL-1.1-or-later,
GFDL,1.2,false,GFDL-1.2,
GFDL,1.2,false,GFDL-1.2-only,
GFDL,1.2,true,GFDL-1.2+,
GFDL,1.2,true,GFDL-1.2-or-later,
GFDL,1.3,false,GFDL-1.3,
GFDL,1.3,false,GFDL-1.3-only,
GFDL,1.3,true,GFDL-1.3+,
GFDL,1.3,true,GFDL-1.3-or-later,
GPL,1.0,false,GPL-1,
GPL,1.0,false,GPL-1.,
GPL,1.0,false,GPL-1.0-only,
GPL,1.0,true,GPL-1.0-or-later,
GPL,1.0,true,GPL-1+,
GPL,2.0,false,GNU General Public License v2,
GPL,2.0,false,GNU General Public License Version 2,
GPL,2.0,false,GPL 2.0,
GPL,2.0,false,GPL-2,
GPL,2.0,false,GPL2 ,
GPL,2.0,false,GPL-2 license,
GPL,2.0,false,GPL-2.,
GPL,2.0,false,GPL-2.0,
GPL,2.0,false,GPL-2.0-only,
GPL,2.0,false,"The GNU General Public License, Version 2",
GPL,2.0,true,GPL-2.0+,
GPL,2.0,true,GPL-2.0-or-later,
GPL,2.0,true,GPL-2+,
GPL,2.0,true,GPLv2+,
GPL,2.1,false,GPL-2.1,
GPL,2.1,false,GPL-2.1-only,
GPL,2.1,true,GPL-2.1-or-later,
GPL,3.0,false,GPL 3.0,
GPL,3.0,false,GPL-3,
GPL,3.0,false,GPL-3.,
GPL,3.0,false,GPL-3.0,
GPL,3.0,false,GPL-3.0-only,
GPL,3.0,true, GPL3+,
GPL,3.0,true,GPL 3.0 +,
GPL,3.0,true,GPL 3+,
GPL,3.0,true,GPL-3.0+,
GPL,3.0,true,GPL-3.0-or-later,
GPL,3.0,true,GPL-3+,
IndianaExtreme,1.1.1,false,"Indiana University Extreme! Lab Software License, vesion 1.1.1",
LGPL,2.0,false,LGPL-2,
LGPL,2.0,false,LGPL-2.,
LGPL,2.0,false,LGPL-2.0,
LGPL,2.0,false,LGPL-2.0-only,
LGPL,2.0,true,LGPL-2.0+,
LGPL,2.0,true,LGPL-2.0-or-later,
LGPL,2.0,true,LGPL-2+,
LGPL,2.1,false,GNU Lesser General Public License Version 2.1,
LGPL,2.1,false,"GNU LESSER GENERAL PUBLIC LICENSE, Version 2.1",
LGPL,2.1,false,LGPL 2.1,
LGPL,2.1,false,"LGPL, v2.1",
LGPL,2.1,false,LGPL__ -2.1,
LGPL,2.1,false,LGPL2.1,
LGPL,2.1,false,LGPL-2.1,
LGPL,2.1,false,LGPL-2.1.,
LGPL,2.1,false,LGPL-2.1-only,
LGPL,2.1,false,LGPL-2-1,
LGPL,2.1,true,LGPL-2.1+,
LGPL,2.1,true,LGPL-2.1-or-later,
LGPL,2.1,true,LGPLv2.1+,
LGPL,3.0,false,LGPL 3,
LGPL,3.0,false,LGPL 3.0,
LGPL,3.0,false,LGPL3,
LGPL,3.0,false,LGPL-3,
LGPL,3.0,false,LGPL-3.,
LGPL,3.0,false,LGPL-3.0-only,
LGPL,3.0,true,LGPL 3+,
LGPL,3.0,true,"LGPL, v3+",
LGPL,3.0,true,LGPL-3.0+,
LGPL,3.0,true,LGPL-3.0-or-later,
LGPL,3.0,true,LGPL3+,
LGPL,3.0,true,LGPL-3+,
MPL,1.1,false,Mozilla 1.1,
MPL,1.1,false,MPL-1.1,
MPL,2.0,false,Mozilla 2.0,
MPL,2.0,false,Mozilla License 2.0,
MPL,2.0,false,MOZILLA PUBLIC LICENSE 2.0,
MPL,2.0,false,MPL-2,
MPL,2.0,false,MPL-2.0,
OFL,1.1,false,OFL-1.1,
OFL,1.1,false,Open Font License 1.1,
OFL,1.1,false,SIL-OFL-1.1,
PSF,2.0,false,PSF-2,
PSF,2.0,false,PSF-2.0,
Python,2.0,false,Python 2.0,
Python,2.0,false,Python-2,
Python,2.0,false,Python-2.0,
Artistic,,false,Artistic,
Artistic,,false,Artistic-dist,
Artistic,,false,Artistic License,
AGPL,,false,AGPL,
BSD,,false,BSD,
BSD,,false,BSD LICENCE,
BSD,,false,BSD license,
BSD,,false,BSD License,
CC,,false,creative commons,
CC,,false,Creative Commons,
CC,,false,CREATIVE COMMONS,
CC,,false,Creative Commons license,
LGPL,,false,LGPL,
LGPL,,false,LGPL-ed,
GPL,,false,GPL,
GPL,,false,GPL-any,
GPL,,false,GPL-licensed,
MPL,,false,Mozilla Public License,
MPL,,false,MOZILLA PUBLIC LICENSE,
Python,,false,Python,
GFDL,,false,GFDL,
BSD,,false,BSD-style license,
MPL,,false,Mozilla Public License,
LGPL,,false,GNU LESSER GENERAL PUBLIC LICENSE,
LGPL,,false,GNU Lesser General Public License,
BSD,,false,BSD License,
LGPL,,false,GNU Lesser Public License,
BSD,,false,The BSD License,
LGPL,,false,lgpl,
BSD,,false,BSD,
LGPL,,false,LGPL,
BSD,,false,BSD style,
Apache,,false,Apache Software Licenses,
BSD,,false,New BSD License,
BSD,,false,Revised BSD,
BSD,,false,New BSD license,
CDDL,,false,CDDL,
