license,description,purpose
,foobar,Ensure a totally bogus string isn't recognized
Apache-2.0,Apache2,
Apache-2.0,"Apache2 ",
Apache-2.0,"    Apache   2.0 ",
Apache-2.0,"    Apache-2.0 ",
Apache-2.0,"Apache2.0 ",
Apache-2.0,"Apache 2.0",
Apache-2.0," Apache-2.0",
Apache-2.0,"Apache___2",
Apache-2.0,Apache,
Apache-2.0,"Apache 2.0",
Apache-2.0,"Apache License 2.0",
Apache-2.0,"Apache Software License",
Apache-2.0,"Apache-2",
Apache-2.0,"Apache-2.0",
Apache-2.0,"The Apache License, Version 2.0",
,"The Apache License, 2.0","Version number after comma must have ""v"" or ""version"" prefix, since otherwise it could be another license (this might change later)"
,"GPL","GPL is a license family and reassert doesn't support those yet"
GPL-2.0-only,"GPL2 ",
GPL-2.0-only,"GPL 2.0",
GPL-2.0-only,"GPL-2",
GPL-2.0-only,"GPL-2 license",
GPL-2.0-only,"GPL-2.",
GPL-2.0-only,"GPL-2.0",
GPL-2.0-or-later,"GPL-2+",
GPL-2.0-or-later,"GPL-2.0+",
GPL-2.0-or-later,"GPLv2+",
GPL-3.0-only,"GPL 3.0",
GPL-3.0-only,"GPL-3",
GPL-3.0-only,"GPL-3.",
GPL-3.0-only,"GPL-3.0",
GPL-3.0-or-later,"GPL 3+",
GPL-3.0-or-later," GPL3+",
GPL-3.0-or-later,"GPL 3.0 +",
GPL-3.0-or-later,"GPL-3.0+",
GPL-3.0-or-later,"GPL-3+",
LGPL-2.0-only,"LGPL-2",
LGPL-2.0-only,"LGPL-2.",
LGPL-2.0-only,"LGPL-2.0",
LGPL-2.0-or-later,"LGPL-2.0+",
LGPL-2.0-or-later,"LGPL-2+",
LGPL-2.1-only,"LGPL-2.1",
LGPL-2.1-only,"LGPL__ -2.1",
LGPL-2.1-only,"LGPL2.1",
LGPL-2.1-only,"LGPL 2.1",
LGPL-2.1-only,"LGPL, v2.1",
LGPL-2.1-only,"LGPL-2.1.",
LGPL-2.1-only,"LGPL-2-1",
LGPL-2.1-or-later,"LGPL-2.1+",
LGPL-2.1-or-later,"LGPLv2.1+",
LGPL-3.0-only,"LGPL-3",
LGPL-3.0-only,"LGPL-3.",
LGPL-3.0-only,"LGPL 3.0",
LGPL-3.0-only,"LGPL3",
LGPL-3.0-only,"LGPL 3",
LGPL-3.0-or-later,"LGPL 3+",
